text,airline_sentiment,airline_sentiment_confidence
@SouthwestAir do you ever reinstate Cancelled Flighted flights?,negative,0.6843
@VirginAmerica Lister to my show my on Monday 1230 130,neutral,1.0
@AmericanAir - gold elite loyalty customer..can't count on my hometown preferred airline to do right. #bummed..,negative,0.6858
"@united Wasn't frustrating! Well, not in any way reLate Flightd to y'all, anyway. Impressed that I made it.",positive,1.0
@AmericanAir thx for losing my bag. How hard is it to care for a bag w PRIORITY on it?why do u cont to not care for EP's?,negative,1.0
@USAirways I called the number and they said no one is available to take my call...guys this is insane,negative,1.0
@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.,negative,1.0
"@AmericanAir Oh,i already have turned  itover to them, but apparently losing someones bag on their honeymoon doesn't require accountability",negative,1.0
@USAirways is not the new @AmericanAir is more like the new @SpiritAirlines. Love AA. Not impressed with the subpar planes and gate agents.,negative,0.7020000000000001
@SouthwestAir I need some help with a reservation,neutral,0.6514
@SouthwestAir Do you have childrens rates for flights?,neutral,1.0
@united - terrible experience on UA415 on 17th. 1st exit row in economy has zero legroom. Have same row booked for return but can't change.,negative,1.0
@united I am signed up for notifications. This is the first trip I was not updated on. Not sure why this happened.,negative,1.0
@SouthwestAir Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter? thanks you.,negative,0.6736
"@SouthwestAir disappointed in the 'service' I've received. Checked in online, checked my my flight status online, CHECKED IN AT THE AIRPORT",negative,1.0
"@united add wifi, entertainment and the old seats and i’ll come back.",negative,0.7129
@USAirways Everyone on Flight 669 from LAX to RDU enjoyed waiting an hour &amp; a half in baggage claim for their bags just now,negative,1.0
@SouthwestAir I will tell marry a lamp if you give me tickets to the Vegas show please I am desperate,neutral,1.0
"@JetBlue So anything found while cleaning the plane in DC would be at the baggage office, even something small?",neutral,1.0
@JetBlue formally requests @LBAirport and @LongBeachCity to establish customs facilities for international flights http://t.co/jByVMsOd29,neutral,1.0
"@AmericanAir that's why I'm asking for exception. Staffer moving last minute,we're a nonprofit &amp; losing $400,we just want to change ticket.",negative,1.0
@united Today was not your finest. All could have been prevented by one gate agent advising 200 passengers.,negative,1.0
@USAirways now my rebooked connection is delayed.,negative,1.0
"@USAirways Joined Silver Preferred because I heard customer service was so great, pity I was misguided.",negative,1.0
@united really?  Someone called in sick and then someone FORGOT to call a replacement?!  Now an hour Late Flight to take off. #theworst,negative,1.0
"@united employees are the angriest, angst-iest group of people anywhere (except for Tasha at check-in at IAH.) @dad_or_alive",negative,1.0
@JetBlue Just a thought!,neutral,0.6685
.@united This flight attendant was extremely helpful to a woman who had a hard time walking. Very touching!,positive,1.0
@united that's right- with an overnight Miami.,neutral,0.6492
@united then send your Jeff Smisek on a trip with JetBlue or SW and make sure he takes notes. I would never choose to fly United again.,negative,1.0
@JetBlue of course !!!!,positive,1.0
@united LGJW7B. I voluntarily rerouted; 1st leg of journey was in economy and was supposed to be 8B. Res agent said she'd reserve it for me,neutral,0.6709
@united the upgrade to first class was a nice way to fix your earlier mistake. Thank you!,positive,1.0
@USAirways Cancelled Flightled my flight then put me on a flight the next day.I need help from somebody other than a robot. PLEASE!!! Much appreciated,negative,1.0
"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",positive,0.6604
"@USAirways if I qualify for free 1st checked bag, is that applied at checkin? Same for using companion tickets?",neutral,1.0
@JetBlue @Leopolds_IC  No but my friend in the picture - Phillip Heller (JFK IFC) did and he said it was delicious!,positive,1.0
"@USAirways flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now",negative,1.0
@USAirways and despite tailwind… Will still be Late Flight.,negative,1.0
@JetBlue I cri,neutral,0.6742
@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.,negative,1.0
"@united shes been rescheduled for today, but with the frigid cold, being a possible reason for ""maintenance"" it could be the same issue 2day",negative,0.6552
@USAirways That's clever. Its clear you need more agents. 94 min hold and counting. Flex workforces are highly possible in 2015,negative,1.0
@JetBlue No changes made. My son's pass printed on same conf #. Just mine not print after I expressed disapptment w/ JetBlue,negative,1.0
"@usairways told no gates open at #ORD, needed to wait 20mins. Still waiting after about 4 mins.",negative,1.0
"@USAirways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min Late Flightr 2 cups of ice to the people 2 rows ahead.",negative,1.0
@USAirways u guys suck,negative,1.0
"@SouthwestAir Katie, Gate C47, Denver International, fantastic customer service helping me and 2 new flyers; thx for amazing staff!",positive,1.0
@JetBlue thank you for incredible customer svc from gate to flight. Mint experience is magic.,positive,1.0
@AmericanAir Hi guys.I have 2/25 RNO-DFW tomorrow.Plane coming from DFW with bad weather in AM.should I consider Fê-route as I have connect?,neutral,1.0
"@SouthwestAir I love and appreciate the fact that you guys rarely Cancelled Flight flights and are on time, but I need a Cancelled Flightlation this time. 🙏",positive,0.6383
"@JetBlue @JetBlueCheeps My friend bought a ticket last night for one of these routes from you, and it cost way more. Can you help?”",neutral,0.6703
@SouthwestAir thank you :),positive,0.6842
@USAirways Unfortunately I doubt that the consistently subpar service will improve with the @AmericanAir merger. #USAirways,negative,1.0
@SouthwestAir you have let me down! #oversold #earlybirdmeansnothing,negative,1.0
@united and that plane was staying overnight at the next airport - ROC. U can make up 10 min in air but instead of waiting u leave EARLY,negative,0.6484
@united landed at 9:40pm and have been standing waiting for bags that were loaded plane side..why isn't the crew here#tiredcustomer,negative,1.0
@jetblue the man with the smell left nd now there's this stupid girl asking me questions. can yall help.,neutral,1.0
"@united boarding was decent, 3 useless agents that don't speak English (after 2.5hrs of hold) 6hrs of mech delay not so much",negative,1.0
"@united once again you guys didn't let me down, a four hour delay to Honolulu from Houston, thanks for the train wreck of issues now coming",negative,1.0
@USAirways my vacation budget was blown bc of the lack of communication from USAirways. I will never use them again or refer anyone!,negative,1.0
Yes!! Thanks so much!!! 💜“@united: @whitterbug We see you spoke with our Reservations team and they've reinstated the flight. Thanks. ^EY”,positive,1.0
@SouthwestAir Gary Kelly should be ashamed of himself running a corporation in this way,negative,1.0
"@JetBlue tough choices but I did all simultaneously! As a business traveler, best experience in a long time. #wishmyflightwaslonger #what",positive,1.0
@SouthwestAir 👏👏👏 on that Late Flightst ad. Makes me happy to be flying you in a few days. #BETHonors,positive,1.0
"@AmericanAir if my flight gets Cancelled Flightled i should be able to reschedule to any date i want, not the next day or 2 days after",negative,1.0
@AmericanAir It's not your agents; it's your voice activated system that's not working right. And no email on Cancelled Flightlation. Lots of problems,negative,1.0
@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃,positive,0.7012
"@AmericanAir No. Had to Cancelled Flight my trip. Instead of a $25 future trip voucher, a $25 drink coupon would've been better! #WakingInMemphis",negative,0.6379
@united error message said couldn't process request at the last step after seat selection on each leg. Agent was unaware of an (1 of 2),negative,1.0
@united I attempted to book a ticket 3 times and kept getting a 'error' message. I hope you didn't still charge me.,negative,1.0
"@JetBlue w/ edits: Dear @msbgu , your MBAs need better benefits. They should work for us. How can we meet them?",neutral,0.6575
"@united Hi again, any updates here?",neutral,1.0
@united Need to track lost luggage being shipped to me. Need ph # for human. Not automated 800-335-2247.,negative,1.0
@united I am appalled at your lack of communication during our awful journey on 2/21 EWR to BOS. 4 hr delays need to be explained better.,negative,1.0
@JetBlue Oh that totally looks on par with @AmericanAir's Admirals Club; any way you can slide us a couple passes? ;),positive,0.6566
@USAirways @nm4agoodlife      5 hours on hold and no answer . Guess the synergy of a merger was really planned out,negative,1.0
@USAirways enormous lines at customer service and two agents what kind of service is that .. http://t.co/ffanixJhwh,negative,1.0
@USAirways is the worst!! Still haven't left.. Everyone missing connections.,negative,1.0
"@AmericanAir yes we did make it home. But by no means am I happy. I've always chosen AA as my 1st choice when flying, I'm rethinking that...",negative,0.6914
"@SouthwestAir if you're going to charge for wifi, do us all a solid and make sure it doesn't take the length of the flight to open a page",negative,1.0
"@SouthwestAir can u follow so I can DM a confirmation number I need confirmed to Cancelled Flight?
I will call to confirm Monday for refund",neutral,1.0
@USAirways claims flight Cancelled Flighted due to weather at destination but Delta has not Cancelled Flighted flight on same route.,negative,1.0
"@united I will be calling customer service. 2 delayed flights today now, luggage misplaced, a disaster across the board.",negative,1.0
@united you get a 2nd chance today as I fly to A'dam. Let's see if you can redeem yourself after that last horrendous trip to the states.,negative,0.68
"@united Thanks. UA1121, DEN, 40 min on tarmac.",neutral,0.3449
"@USAirways US 728 pilot started the flight by announcing arrival into Gatwick, not Heathrow. Moments of concern for all aboard.",negative,1.0
