text,airline_sentiment,airline_sentiment_confidence
@united Boeing 777 Star Alliance short finals @Heathrowairport 27L on an amazing winters morning #777 #Avgeek http://t.co/owMaXOyEhZ,positive,0.701
@united hi -- @united was. Thank you!,neutral,0.6471
@SouthwestAir Please start charging for carryon luggage. #CarryOnBagsSlowEverybodyDown,negative,0.6822
@SouthwestAir please please please choose me to go see @Imaginedragons   #DestinationDragons,neutral,0.6313
@AmericanAir can u help rebook passenger via Twitter/DM.  Been on hold for 1.5 hours. Thanks!,negative,1.0
@united dm these nuts,neutral,0.6842
"@AmericanAir not only did you rebook me on the wrong day, your phone system says it can't handle the volume and hangs up on me!!!",negative,1.0
"@united Supposedly, they're out for delivery. I'll believe it when I see it.",negative,1.0
@USAirways strikes again...lost bags. And two of them. #theworst,negative,1.0
“@united: @d_goodspeed We will follow up with our Maintenance team. Thanks for the tweet. ^KP” THANK YOU!  United Cares!,positive,0.6561
@USAirways i tried it but doesnt help very much and Reservation seems to be overwhelmed with some issues,negative,1.0
@AmericanAir any ways to get through the 50 minute wait to book a flight?,negative,1.0
@USAirways now on hold for 90 minutes,negative,1.0
@SouthwestAir On flight 771 tomorrow (Wed 2/18) DEN-BNA. Will we be delayed or Cancelled Flightled?,neutral,1.0
@USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP,negative,1.0
@USAirways I've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. Is there another number to call?,negative,1.0
"@usairways on hold for TWO HOURS now, pick up the PHONEEEEE",negative,1.0
@united PTY to PIT via IAH,neutral,1.0
@VirginAmerica Plans to Include Austin to its Dallas Route - TopNews Arab #Emirates http://t.co/aqZWecOkk2,neutral,1.0
@SouthwestAir BETSY is the BESTY! Gettin' stuck at #LAS might not be bad for most..but I want home! #homewardbound #betsy #besty #thankyou,negative,0.66
@AmericanAir will do on another airline that's more accommodating of its customers. Unable to simply change passengers with notice is simply,negative,1.0
@AmericanAir I have a Cancelled Flighted flight tomorrow morning and the 800 number did nothing! Please! I just want to go home!,negative,1.0
@SouthwestAir @fly2midway 45 minute wait for my bags. Just what I needed on a Sunday night.,negative,1.0
@united we are trying to go as far away from King'sCollegeLondon as possible for #charity today. Would you help us ? #jailbreak #RAG,neutral,1.0
@USAirways please stop asking me each week to place my bag in the size check #ITFITS http://t.co/AUrn07pWD4,negative,1.0
@united poor old United: never seem to get the response right :),negative,1.0
@AmericanAir dmed the name,neutral,1.0
@SouthwestAir think you have great people working for you.,positive,1.0
@USAirways so basically I am stuck paying for hidden fees and being bumped to an inferior flight. JetBlue here I come. #usairways #mergers,negative,1.0
@USAirways stop Cancelled Flighting flights over and over and not provide any real help to your customers. #strandedinnashville,negative,1.0
@AmericanAir VERY upset that I cannot select seats for Tuesday flight online or over the phone. Terrible customer service :( Please help!,negative,1.0
@AmericanAir 24 hours on the AirPort,negative,1.0
@SouthwestAir 20 passengers on this plane. I should've just grabbed my baggage and gave it its own seat.,neutral,1.0
"@AmericanAir my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked.",neutral,1.0
@USAirways I expect something more than telling me to see an agent to rebook my flight...,negative,1.0
“@JetBlue: Our fleet's on fleek. http://t.co/BBM6PAbORt” &lt;&lt;Now THAT is fuckin funny. 😂,neutral,1.0
@southwestair thanks for taking it up a notch!! leinenkugels #craftbeer #goodflight @ Norfolk… http://t.co/TgSLjjN6g0,positive,1.0
@united thnx,positive,0.6832
@AmericanAir We've sent you more info via DM.  I truly hope you resolve this very quickly. #media #filmcrew #cnn #nbc,neutral,0.6733
"@SouthwestAir Great flight yesterday from MSY to AUS!! Thank you for such great safety,service and beautiful skies!! http://t.co/X1EqYAHfvZ",positive,1.0
@USAirways @PHLAirport how can a plane scheduled to come in on time and actually happen. Then you bozos don't have any room us. #incompetent,negative,1.0
@USAirways any idea when flight 703 to Miami will leave for a second time?,neutral,0.6976
@AmericanAir appreciate it!!,positive,1.0
"@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful",negative,1.0
@JetBlue awe you guys are great can't wait to travel with you again soon!!!,positive,1.0
Well @AmericanAir we won't be flying you. Rebooked on Jetblue. With credits (that actually work) it was free!,negative,0.65
@united How much is baggage check for International flights?,neutral,1.0
@united I had the worst customer experience at Houston intl airport... Your ground support even for @staralliance members is a nightmare,negative,1.0
@united just did! Thank you!,positive,1.0
@SouthwestAir not at all. Rerouted to snowy BWI been trying to figure out how to get out of here. Now dealing with more baggage troubles.,negative,1.0
"@united airlines claims to have a low fare guarantee, but they won't honor a lower fare that I found.",negative,1.0
"@USAirways yes, but I had to pay more for another flight to get me out tomorrow since there weren't anymore for tonight...not fun :-/",negative,1.0
@SouthwestAir when will you have flights for October 2015 available?,neutral,1.0
"@AmericanAir when you strand someone in a city without luggage you would think AA would want to earn your business, but guess not?",negative,1.0
"@SouthwestAir it's not disappointment, it's a blatant disregard for your business select customers, it's becoming a problem that's pushing",negative,1.0
"@united thank you.
It's my daughters 13th bd party w/proj. weather cond, it doesn't look promising.
Please assist with earlier flts to Cmh?",positive,0.7087
.@united we rebooked. But @casleah and I had to split up and take different flights because a pilot ran out of hours? Frustrating.,negative,1.0
@JetBlue Let's just say #IDontWannaLiveWithoutYourLove https://t.co/i9KCgaxxFa #ItWasMintToBe #BestInClassSocial #ThankYou #Travel #Business,neutral,0.6409
@AmericanAir  is the worst airline to ever travel with!!!! The worst!! They're equivalent to DIRT!!!!!!,negative,1.0
@united @NTrustOpen can i go  #GolfUnited,neutral,1.0
@united I'm on snowy roads to BWI. I Just called MileagePlus &amp; told flight was Cancelled Flighted 1 1/2 hours ago. I rcvd no notification. Pls help,negative,0.6655
@JetBlue thank you!!,positive,1.0
@USAirways every single time i fly you guys i am delayed at least 30 minutes. Every time. On flight 5612 out of #CLT to nola.,negative,1.0
@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr,negative,1.0
@AmericanAir OMG ANSWER YOUR PHONE I HAVE BEEN ON HOLD FOR 1.5 hours. Cancelled FlightED FLIGHTS SUCK,negative,1.0
"@united tried to and got through the whole 2,000 characters and I was not even done.",negative,1.0
@AmericanAir Again you guys are a huge joke and Cancelled Flight your flight for no reason. This is the 3rd time in one trip for me that you have,negative,1.0
"@VirginAmerica , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?",positive,0.6655
@JetBlue What else could possibly take the place of coffee at that hour??Hope pilot wasn't relying on aircraft for caffeine. #needcoffee,negative,0.662
"@united During the same round trip, my NON-English speaking friend was stranded TWICE for 12+ hours each time! Most staff members were rude.",negative,1.0
"@USAirways your CSR in PHL suck.   Flt 3883 gets cx'd,  i get rebooked to the next day?  On standby for 4011. Not hopeful.",negative,1.0
@SouthwestAir retiring with my hubby and it's our 25th wedding anniversary this year! Companion pass please!!,neutral,0.7132
"@USAirways Frustrating days!No flights home, changed airlines. Thank you PHL USAirway employees &amp; @united for help getting me back to IAH.",positive,0.6404
"@united It was Cancelled Flightled, none of the passengers were notified. Complete violation of travelers' rights.  @AerocivilCol",negative,1.0
@united also doesn't help me. I'm a very frequent flier and united premiere gold. Apparently that means nothing.,negative,1.0
@united I was. But I have given up.,negative,1.0
@JetBlue the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,negative,0.7018
@united can you help 689 in Chicago get to a gate. Freezing on a runway seems like a crappy thing to do at 9pm,negative,1.0
"@united bull crap.  I spent $600 on a recent trip.  That's not small change. I got 10,000 AA miles.  Would have only been 6600 UA",negative,1.0
@JetBlue #jetblue #sofly #wish #firststari seetonight http://t.co/pyJAoayNx6,neutral,1.0
@JetBlue are there any food places open at the JFK T5 24//?,neutral,1.0
"@USAirways I appreciate that you actually monitor Twitter, so please  pass along my feedback. I've tried calling about 15 times in 4 days :(",negative,1.0
@VirginAmerica FYI the info@virginamerica.com email address you say to contact in password reset emails doesn't exist. Emails bounce.,negative,0.6727
"@united - so they changed depart from 1:45 to 2:00pm &amp; it is now 1:40pm &amp; the Capt. just got off the plane to find a smoothie, 2pm my ass!!!",negative,1.0
@SouthwestAir Hi-My flight (BNA to LGA) was Cancelled Flighted this morning--#1814. Looks like other flights out of BNA are taking off. Any chance?,negative,0.6492
@USAirways hey guys!  Thanks for answering me and thanks for keeping me on hold for an hour on customer service at 12 pm PST!,negative,1.0
@JetBlue I guess you weren't able to do anything to improve the time.. and now it looks even Late Flightr.. going to be a #zombie tomorrow,negative,1.0
"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest",negative,1.0
@AmericanAir we need a miracle @slcairport please help flight 1228 get out of here by 640 #FingersCrossed #pleasegod #missmykids,negative,1.0
@SouthwestAir thank you! DMing now.,positive,0.653
"@USAirways well, depending on the policy will make the determination as to which airline is selected to travel.",neutral,1.0
@JetBlue Charleston - from your app guys as of a few minutes ago!!! http://t.co/sEUlpvfn95,neutral,0.3437
"@USAirways I've been on hold with your Divident Miles service desk for 45 minutes, and that's after being hung up on the first time.",negative,1.0
@VirginAmerica Keep up the great work :),positive,1.0
"@united yes #LHRT2 lounge is fantastic, if only the US ones could be remotely similar!",positive,1.0
@united 30 of us on flight 1750 trying to get to tel aviv that is trying to take off right now with out us so cruel. Next flight is 350pm,negative,1.0
